OID,CenterX,CenterY,XStdDist,YStdDist,Rotation,GID
-1,-11256305.319377776000000,3621025.606277777800000,72005.131420037433000,112732.911295957940000,156.570290112103950,269
-1,-11370580.961108334000000,1767654.524858333400000,115455.348456627310000,93720.546741164449000,94.375360846657358,270
-1,201886.643099999870000,1293674.856357142800000,66219.479481281116000,90735.503887393061000,162.491723902160060,271
-1,6655900.638027273100000,-6115137.657763635700000,85899.173762271443000,120808.884991867580000,171.580918825543680,272
-1,11239308.776799999000000,-3953519.445228571100000,109231.021092129450000,78521.332394067082000,121.562356703613530,273
-1,-5693632.021049999600000,-1121120.275724999800000,88369.517199973823000,94317.629594470171000,161.812823834703490,274
-1,4973100.290020000200000,2413401.755620000000000,72398.514670472432000,26595.137098670366000,81.934995548562966,275
-1,241176.582249999770000,-2938025.737470000500000,108602.554613656770000,55615.125765937417000,70.718720517336280,276
-1,-5220514.537460000300000,4211886.531839999400000,80126.706445269112000,45973.108216413653000,53.287889007010527,277
-1,-4776047.722350000400000,-1292139.631783333800000,52406.738491236450000,103700.985658311840000,33.471917754757499,278
-1,9892395.417371427600000,-1036300.218657141900000,72974.850719783906000,110782.787174798180000,144.581210250874730,279
-1,-7289447.386420000300000,5130878.843260001400000,69825.766798936165000,95702.586915678679000,21.966607898072311,280
-1,-10276904.070540000000000,1649310.651780000200000,69838.683066893791000,106718.769096107160000,5.952228624720760,281
-1,14635221.162942857000000,4061204.956428570200000,61071.214217236622000,122466.503460311420000,3.717121581408065,282
-1,-9822059.310340000300000,3311725.351100000100000,184886.626387192310000,34234.007368545484000,133.977887911813270,283
-1,8248056.763063637500000,-1589207.190127272400000,95661.471954736378000,86242.195236312444000,62.816703867758321,284
-1,-8110652.754244444000000,-3088803.394188887900000,80358.801177422196000,48414.041339093099000,51.187697444134798,285
-1,-6934335.984377777200000,-891657.542144444540000,72896.884492262412000,54249.802256339404000,115.417920727001230,286
-1,5092647.245371428300000,1313739.476199999900000,101417.881954756250000,78923.315352627978000,130.951696084247540,287
-1,9532956.769869230700000,763846.830146154040000,68459.259892520044000,98804.111707557648000,7.268170479163445,288
-1,-11255129.155863635000000,1335634.036518182100000,96829.676144485900000,115443.011846301840000,33.377834959140046,289
-1,-10552244.172855556000000,-607088.653522222070000,96497.166547822198000,58751.542510952830000,77.415543779211646,290
-1,-14252791.003712501000000,-5032485.550650000600000,102779.454147521570000,115187.903250573710000,152.637166503453470,291
-1,13396829.749892307000000,-2844123.557415385300000,106364.811276819480000,72364.654287087702000,49.973310630740400,292
-1,-6676626.592371428400000,4127975.642628571500000,86553.895943203606000,66888.770274198410000,71.138330002507359,293
-1,3277838.585249999100000,3864836.797474999900000,71931.814086139682000,100639.736207433380000,35.477647993369885,294
-1,-9028473.297655556400000,-558777.695344444710000,75186.651624772800000,106821.514685059270000,23.161339234964629,295
-1,8358637.858671427700000,-4876531.046321428400000,89826.606164028475000,114269.866113707960000,9.425071858443658,296
-1,7974242.910421429200000,-1279042.170535714400000,109716.604659185280000,93511.269345017965000,126.624161449913170,297
-1,-7832507.277119999800000,5988628.816180001000000,88010.457190854708000,142499.080848195560000,160.048284553623630,298
-1,12683019.204283334000000,1399619.102566665500000,101533.586878901430000,72470.369198938424000,78.350457352869370,299
-1,-1371547.965141666600000,-1110073.978133333400000,54555.062073404464000,92616.710069263179000,12.979074962691442,300
-1,14295006.779846154000000,5727013.635630767800000,65201.443835574835000,114476.491250258380000,42.757894336577124,301
-1,-8373994.382407140000000,-1220465.445242857300000,91477.043264151653000,79446.813594031031000,124.917006938927410,302
-1,-1781410.559983333100000,-2891941.421541666100000,62702.469611627937000,116683.311112742220000,150.722778084124430,303
-1,15074143.313291667000000,-3743959.745958333800000,76907.912431037097000,114160.466305999830000,38.460599115978368,304
-1,2895562.444480000500000,1225280.175199999700000,128321.891093983450000,63842.442639318971000,128.826318955598230,305
-1,2062528.537427272600000,-1322378.395627272500000,68094.578172855137000,101135.243325601140000,135.583400081970270,306
-1,1781182.355033333400000,2515830.064050001100000,45927.778470351492000,96796.979074789604000,24.805884350812107,307
-1,-7069510.128850001800000,4269223.356339999500000,92765.740434219566000,122290.241712988820000,6.622616608787467,308
-1,16531745.883120000000000,-1088727.571340000000000,94708.281507332882000,53638.014090082834000,64.508967329025907,309
-1,5346744.717483333300000,6300194.104866666700000,49660.517915566837000,126684.339632349070000,171.955900346638770,310
-1,-3524790.671277777300000,520196.095655555550000,83758.438094187106000,118204.349773871870000,143.809043284437990,311
-1,-6622303.741033332400000,4458500.123700000300000,135374.145564771400000,61500.721592547321000,133.438914371065380,312
-1,-5305249.979714285600000,-2235976.822385713900000,45522.530678435171000,81489.077400109265000,139.807669077391980,313
-1,10899374.214744445000000,-3620880.688733333300000,79273.248900515697000,90492.336977505882000,143.850956940475700,314
-1,-3089712.541980000200000,2970789.472570000700000,71281.099341051304000,78570.085292161748000,43.498192968737726,315
-1,5900861.602124999300000,2699119.271066665600000,100957.495236036150000,79051.472463877159000,127.864024222631240,316
-1,-3148961.227769231000000,-2577134.658776922600000,90471.176423382130000,106285.822895612600000,149.096858424274870,317
-1,8225085.480133333200000,6203620.089991665400000,68450.582186688000000,129909.753988321380000,16.359840836194905,318
-1,-10684551.871350000000000,2544059.895462499500000,80536.956647424857000,121713.355245335420000,158.944577013899590,319
-1,-9399020.277942854900000,-940911.316528571650000,74569.680221989605000,106617.233127818810000,163.183127881269140,320
-1,5019582.697578571700000,-3584196.421842858200000,67718.532287860333000,109208.629557443970000,160.448451736280930,321
-1,14088997.217569230000000,-2176488.299192308000000,78200.665937173733000,112065.788737003980000,147.693691562718730,322
-1,2654522.351059999800000,931934.633620000680000,114195.490279182140000,42193.624365308176000,60.725489211120539,323
-1,10277787.542509092000000,-3765675.436309090800000,111618.559593190730000,77050.627466171383000,119.815075238266230,324
-1,-1688419.823366667100000,-2059185.420922222300000,88337.578042122943000,71182.724648056450000,63.169829610546756,325
-1,11517411.369450001000000,-1472617.672166666700000,106768.277013907700000,57915.576775194932000,111.181347664196280,326
-1,1413948.013077778300000,4331219.158744444100000,72630.690050533623000,113915.514726616050000,158.062667465962530,327
-1,1661013.428562499600000,2274851.468887499500000,69395.558480703941000,44340.120988896560000,104.446008913560040,328
-1,-15630977.677961538000000,802121.935753846420000,48981.167474223490000,111960.708810702210000,140.371377058710440,329
-1,9179094.753111111000000,6101924.798566665500000,63472.571292924113000,126874.988787735810000,31.372169354594121,330
-1,-10683988.316414285000000,4718924.247892855700000,87639.872463210690000,115286.647173233830000,156.262359940841320,331
-1,2609656.461549999700000,595864.024014285770000,103052.706586555940000,73463.054358312074000,117.437292670606880,332
-1,-6359248.362999999900000,688018.817276922990000,65426.669073674071000,99272.473246139794000,6.426817528569245,333
-1,-5966815.474723076400000,-5599299.917392309800000,50086.019323658074000,98556.149720753849000,148.614320616868810,334
-1,7651153.355060001800000,3832307.292020000500000,101181.162038369820000,38610.936321001209000,99.438206047530912,335
-1,12346110.765420001000000,-1307816.365620000100000,92949.967402723327000,40950.514636711028000,76.453888336073518,336
-1,-4455413.729175000500000,1385274.293462499000000,87522.062815054349000,93622.923847890925000,157.654786563274000,337
-1,4671352.271357142400000,717163.525949999810000,51752.007914655769000,84469.140004270608000,32.545557644723942,338
-1,-7525531.536111110800000,3952230.911755555800000,70127.347374178251000,112426.281744862210000,146.611329762073640,339
-1,2511308.004572727300000,1886805.582809091500000,114995.831742619210000,68382.128958781759000,127.199099741808270,340
-1,-14398040.675280001000000,-2870462.488900000700000,40078.773790772444000,69911.759202631860000,8.742125188767346,341
-1,1036939.437545454700000,-3315098.213927273200000,53669.961254940754000,94515.660754656667000,11.983800047518457,342
-1,-12982874.155528571000000,1049141.731714286400000,112572.190000183950000,51375.280361801852000,49.650476475140955,343
-1,-8735307.234233332800000,-3363644.910116666000000,65639.749340857088000,57826.973946231126000,91.301801265525626,344
-1,-13367484.219530769000000,5551510.484246154300000,81983.455324317183000,151709.485838473450000,172.858864815761790,345
-1,-14422597.754980002000000,2105055.471020000100000,79283.317798647564000,105003.009307414830000,16.048236634854192,346
-1,-14680408.924807144000000,4889212.335407142500000,95647.360136214178000,120270.175055727940000,152.157498914578440,347
-1,10892523.118540002000000,-865360.804930000220000,69836.730820994562000,91377.783283123223000,44.732084096795774,348
-1,14244401.562090909000000,5807091.615881819300000,78848.713802492493000,135082.320322187440000,0.890396266409425,349
-1,-8332308.413687499200000,-2815440.034437499500000,94319.865643656347000,73804.916383105141000,133.561282581925840,350
-1,2331190.437290000300000,3880593.359670001100000,73434.476150675066000,94078.778952906156000,148.523052345375760,351
-1,-5247212.768057142400000,4020911.661485713000000,82330.630851164853000,34535.579573066665000,84.475579088495991,352
-1,-11670745.534718184000000,4078881.517818181800000,46663.941339399709000,103049.978270611220000,14.062800158935119,353
-1,-10612777.238166668000000,-792514.904933333400000,95288.621442591393000,57109.499745679102000,48.088121500075012,354
-1,-6982280.052177777500000,80189.794677777420000,102762.484310122130000,111152.291806007560000,3.188644356061104,355
-1,12836902.497542854000000,-1260449.122599999900000,68864.337580623323000,93856.083973609682000,174.956673292589640,356
-1,10841577.753574999000000,3552161.526950000800000,58074.411102359911000,112058.061780909930000,169.617944634079320,357
-1,11416056.659745457000000,2338441.834863636200000,101123.874702710400000,61584.549713169195000,45.920090734565996,358
-1,-14733276.285836365000000,5745444.754654546300000,56013.690417098238000,121440.411158039120000,139.207852801466460,359
-1,-531726.282061538430000,1835018.156384615000000,108121.923664328070000,92665.208530855525000,123.042413587608520,360
-1,-7331650.831750001800000,-970595.867560000390000,82405.927755886922000,56251.199501869596000,124.484841697486020,361
-1,-13512697.284125000000000,-3755403.865574999700000,101884.602740196600000,74536.492031675181000,67.046344838622261,362
-1,14656818.911133332000000,2979682.598066666600000,74913.406251245280000,81704.934831359526000,6.499137656043843,363
-1,-6466378.192954545800000,473956.573109090910000,93858.495834390647000,74439.946861291945000,112.528210083456120,364
-1,-6658377.749699999600000,521136.813737499530000,70476.966497588874000,44074.271453575275000,57.755860978057342,365
-1,-2062622.146987499700000,1704083.951312500500000,71886.449441124016000,117478.095325509290000,2.946332980527814,366
-1,1619585.681257142900000,-711750.024328570700000,49990.174650976754000,108436.806929673550000,44.897794725337434,367
-1,461816.063800000120000,-5721744.583285713600000,81042.456073070833000,126625.463718015630000,41.183015574592815,368
-1,15014923.994649999000000,18438.706449999871000,88816.685149837940000,63793.691551727316000,64.401917680070554,369
-1,-4161964.141200000000000,6093962.095860000700000,90056.075743899361000,118726.897183097110000,38.374162558161515,370
-1,-4457857.192012500000000,2041055.301837500200000,52776.585936039861000,110338.062827835010000,15.517551233187817,371
-1,14648711.617284618000000,-3775632.107661539200000,64466.689927290798000,130649.054430054890000,17.774053110146752,372
-1,11307631.475718183000000,-4236292.934736363600000,93477.238257696532000,116899.408200309680000,154.760236976756830,373
-1,7122356.316953846300000,-97794.162053846114000,117086.287568019000000,75924.845053676938000,129.730478087639850,374
